gyro_x,gyro_y,gyro_z,accl_x,accl_y,accl_z
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
0.025559105,0.250266241,0.111821086,-2.278177458,1.03117506,-1.03117506
0.015974441,0.276890309,0.108626198,-2.270983213,-0.860911271,-0.860911271
-0.014909478,0.290734824,0.092651757,-2.366906475,-0.426858513,-0.426858513
