,a_x,a_y,a_z,g_x,g_y,g_z
0,-0.5117649999999999,-0.371384,0.26088,-2.512724,2.896758,-1.3512
1,-0.2153929999999999,0.245636,-0.647644,-2.733742,0.974754,-1.09818
2,0.8465729999999999,0.917908,-1.484604,-3.607269,-1.3663379999999998,-0.171929
3,1.232208,0.8722530000000001,-0.358932,-3.504062,-3.372542,-0.454921
4,0.511307,-0.349075,0.578461,-2.1867970000000003,-0.224367,-0.070535
5,-0.2476809999999999,0.688034,0.975906,-1.028852,2.748872,-0.02246
6,0.7536930000000001,3.393311,0.458939,-0.7803479999999999,1.757395,-0.045091
7,-0.458054,0.804016,0.2680659999999999,-0.454088,-0.0172669999999999,-0.349254
8,-0.135132,1.106735,0.7463989999999999,-0.127323,-1.097693,-0.307131
9,0.671844,2.497406,0.508057,0.5632550000000001,-1.727502,-0.0494
10,0.996048,2.180664,0.5821529999999999,1.26268,-1.852351,-0.069991
11,1.62674,2.076706,-0.030762,2.348418,-1.406682,0.224373
12,2.1589970000000003,1.865723,-0.546158,2.5584860000000003,-2.654595,0.427197
13,1.409531,1.469543,-1.149292,2.261261,-3.5788830000000003,0.5918800000000001
14,1.197876,1.371353,-0.625504,3.042312,-2.554574,1.367279
15,0.651764,0.698227,0.2329409999999999,2.543088,0.6016739999999999,2.3724220000000003
16,0.057358,0.40683,0.083374,3.516013,1.927526,1.102062
17,-0.4179529999999999,0.014725,-0.938461,3.486946,-1.190023,-0.064917
18,0.014542,-0.075302,-0.345261,2.440903,-2.1918990000000003,0.703521
19,0.234695,-0.05629,-0.475922,1.544878,-1.222912,2.114619
20,0.121735,-0.052597,-0.337891,0.458797,-2.539534,1.97626
21,0.050751,-0.12944,-0.165436,-0.355378,-3.128028,0.934084
22,0.1315,-0.135406,-0.07074,-0.869936,-2.354876,0.1091039999999999
23,0.199448,0.102493,-0.2252199999999999,-1.332311,-0.984755,-0.332784
24,0.434204,0.50705,-0.095581,-1.971562,1.062669,-1.100447
25,0.75679,1.032471,0.122498,-2.144045,3.098776,-1.042304
26,0.961075,2.565414,0.13324,-1.642873,4.102304,-0.6875760000000001
27,1.134705,5.11879,-0.5974430000000001,-0.985033,3.776138,-0.677222
28,0.471695,3.016006,-0.49675,0.718076,-1.065348,-0.6035739999999999
29,0.686157,1.828491,-0.190063,1.867129,0.064887,0.535319
30,1.423264,1.764938,-0.327698,0.349956,3.719492,0.8736200000000001
31,1.636932,1.53952,-0.4723819999999999,2.376535,0.6572100000000001,2.215227
32,0.977554,0.961761,-0.259827,1.19587,0.656018,1.406883
33,0.042725,0.486145,-0.0278779999999999,-0.458441,3.146119,-0.491138
34,-0.5575869999999999,-0.105728,0.17128,-0.766794,2.422912,-2.646969
35,-0.502304,-0.544647,0.687546,-0.8083560000000001,2.545521,-3.966671
36,-0.528854,-0.59314,1.012512,-0.180502,1.227975,-3.49592
37,-0.5581510000000001,-0.403992,0.72644,-3.447344,0.509242,-2.079991
38,-0.4748989999999999,-0.222137,0.206375,-4.325222,-1.6949310000000002,-0.758704
39,-0.132401,0.443909,-1.102936,-4.555078,-1.770403,0.46397
40,1.0401,1.045731,-1.5811309999999998,-3.184814,-0.305036,0.188585
