,a_x,a_y,a_z,g_x,g_y,g_z
0,0.384689,0.988831,-0.2229159999999999,1.884022,-2.930405,0.188899
1,0.336014,1.073639,-0.131989,1.728906,-3.043766,0.167664
2,0.5645899999999999,1.179932,-0.011261,2.201666,-2.28616,-0.290408
3,0.717224,1.132889,0.177567,2.705325,-1.572932,-0.06775
4,0.81691,1.099075,0.120728,2.661782,-1.181201,0.042539
5,0.7297060000000001,1.187332,-0.053528,2.442863,-0.6548039999999999,-0.337815
6,0.582047,1.146027,-0.12204,2.518678,-0.623179,-0.320235
7,0.663025,1.09848,-0.1767119999999999,1.947415,-2.3225990000000003,-0.015468
8,0.7679600000000001,1.132248,0.133163,1.715486,-2.4228490000000003,0.213777
9,0.6968840000000001,1.1149440000000002,0.1181789999999999,1.490846,-2.215703,0.553773
10,0.325882,1.268539,0.158112,1.102463,-2.003137,1.01226
11,0.037659,1.0454709999999998,0.330338,0.6061310000000001,-2.881705,1.370978
12,0.214355,1.281967,0.197479,0.21391,-3.65621,1.456825
13,0.392014,1.723984,0.312454,0.026522,-2.802714,1.034611
14,0.359589,1.809891,0.0642549999999999,-0.2670659999999999,-1.7235900000000002,0.4906569999999999
15,0.321579,1.319565,-0.017593,-0.5452130000000001,-1.0690959999999998,0.361825
16,0.370819,0.999191,0.1068269999999999,-0.8728319999999999,-0.045661,0.453297
17,0.4991,0.747345,0.037277,-1.138009,0.744746,0.423727
18,0.54245,0.7046359999999999,0.070358,-1.32858,0.7797189999999999,0.367871
19,0.421616,0.686279,0.108963,-1.294697,0.81958,0.227052
20,0.2393949999999999,0.636353,0.177353,-1.030477,0.464068,0.191965
21,0.081833,0.471802,0.204834,-0.121643,-0.427912,0.2891869999999999
22,-0.005829,0.224777,0.247498,0.678535,0.2164219999999999,0.699875
23,-0.056458,0.20015,0.1502079999999999,0.635645,-0.126106,0.8805440000000001
24,-0.138931,0.402481,0.083923,0.172682,-0.3598719999999999,0.866927
25,-0.1404109999999999,0.495926,0.000443,-0.816159,0.460136,0.45625
26,-0.088547,0.573761,-0.167374,-0.409416,1.191345,-0.535293
27,0.0075069999999999,0.695343,-0.448547,1.623173,-1.612232,-0.7557159999999999
28,0.152496,0.937149,-0.701569,0.199591,0.653475,-0.55385
29,0.380249,1.264404,-1.147232,-1.236483,0.721024,-0.483851
30,0.688553,1.842575,-1.463623,-0.693585,2.3570580000000003,-1.4286
31,0.840302,1.643463,-0.927795,-0.5007550000000001,2.393793,-2.522228
32,0.3991699999999999,0.986298,-0.794525,-1.289274,2.112213,-2.550876
33,0.175156,0.457535,-0.80397,-1.557991,1.651762,-0.659274
34,0.235825,0.802628,-0.448669,-1.797794,-0.60761,0.592835
35,0.6357729999999999,1.690704,0.3937989999999999,-2.154375,0.168789,0.948272
36,0.379486,2.255966,-0.6299739999999999,-2.291922,1.067683,1.117074
37,-0.212585,0.4026949999999999,0.659195,-2.174519,0.844504,0.883172
38,-0.466156,-0.001923,0.42543,-2.160012,-0.265411,0.579184
39,0.329544,0.6402439999999999,0.5780489999999999,-2.298226,-0.916692,0.532051
40,0.477753,1.010193,0.77803,-1.603204,0.253185,0.411493
41,0.46637,1.037598,0.479919,-1.124332,0.800541,0.0456
42,0.83844,1.475021,-0.035629,-1.171775,0.728003,-0.154396
43,1.005386,1.68956,-0.267776,-1.404914,0.229753,-0.293187
44,0.4992069999999999,0.914169,0.099686,-1.596859,0.200796,-0.344697
45,0.241837,0.779694,0.138535,-1.297022,0.206157,-0.346882
46,0.1089779999999999,0.8546299999999999,-0.100098,-1.185057,0.374307,-0.402931
47,0.187256,0.852325,-0.304123,-1.1547459999999998,0.187965,-0.449482
48,0.266129,0.749344,-0.163055,-0.830784,-0.355446,-0.433705
49,0.212753,0.736893,-0.0798799999999999,-0.432463,-0.007537,-0.403594
50,0.243835,0.774429,-0.117249,-0.054924,0.531921,-0.305509
51,0.241745,0.831558,-0.04393,-0.022601,0.304193,-0.127666
52,0.221161,0.979584,-0.129639,-0.429827,-0.751378,-0.070406
53,0.3537599999999999,0.893433,-0.122238,-0.4616699999999999,-0.954615,0.165709
54,0.5212859999999999,0.795441,-0.070862,0.156833,-1.498979,0.164318
55,0.526917,0.8216549999999999,-0.0534669999999999,1.165984,-1.480315,0.2162079999999999
56,0.365036,0.999176,-0.018234,1.422359,-2.689809,0.361622
57,0.324921,1.026382,-0.093246,2.13175,-2.88015,0.193769
58,0.47023,1.097595,0.027313,2.627196,-2.357587,0.152763
59,0.6488189999999999,1.077225,0.1026609999999999,2.889948,-1.886197,0.322774
60,0.749451,1.05722,0.218384,2.969702,-0.647049,0.195693
61,0.87384,1.092651,0.14418,2.990294,0.536484,-0.356882
62,0.761826,1.157394,0.099136,3.4108400000000003,1.545786,-0.57636
63,0.632843,1.222504,-0.039795,3.073167,0.25377,-0.324963
64,0.7223970000000001,1.090622,0.093231,2.295244,-1.588946,-0.236168
65,0.749527,1.067657,0.080521,1.833234,-2.0780830000000003,0.473735
66,0.105637,1.111115,0.079376,1.778075,-2.179028,1.255418
67,-0.092941,1.093292,0.037247,1.586836,-2.315361,1.415558
68,0.27037,1.209488,0.137543,1.276602,-2.785055,1.128778
69,0.33963,1.523331,0.290176,1.056616,-2.176113,0.354137
70,0.18132,1.936142,0.248581,0.65423,-1.003112,0.137247
71,0.063461,1.783997,0.097122,0.22052,-0.261846,0.288159
72,0.10527,1.266602,0.117188,-0.182563,0.393094,0.422305
73,0.143784,1.0237120000000002,0.060776,-0.805693,1.25948,0.350613
74,0.206726,0.8366239999999999,0.098526,-1.295336,2.2157,0.341694
75,0.405518,0.871216,0.128342,-1.653761,2.478948,0.354877
76,0.457504,0.8105319999999999,0.1632839999999999,-1.885322,1.550708,0.385427
77,0.264236,0.584244,0.168304,-1.131879,0.78491,0.763412
78,0.1393589999999999,0.272552,0.20253,-0.066678,0.4856979999999999,0.60673
79,-0.0290069999999999,0.0426029999999999,0.144867,0.270869,1.867895,0.713071
80,-0.111877,0.289948,0.056427,-0.272158,0.5344300000000001,0.320017
