,a_x,a_y,a_z,g_x,g_y,g_z
0,2.74321,2.4236150000000003,-0.341934,2.68539,-3.027061,1.020356
1,2.137665,1.572067,-0.8654940000000001,2.386333,-4.3677220000000005,1.415227
2,1.006943,1.977295,-0.626541,2.97612,-3.744177,1.6129639999999998
3,0.388275,1.28949,0.226212,3.473091,-1.330095,1.93915
4,-0.497772,0.920853,0.102951,4.302274,-0.215252,1.346377
5,-0.640732,-0.23999,-1.020935,4.459559,-0.122571,0.145607
6,0.961853,-0.212799,-0.26593,3.755274,-3.414934,0.920436
7,0.570023,-0.307037,-0.577789,3.102855,-2.452951,2.007437
8,0.297958,-0.247375,-0.413361,1.741573,-2.860894,1.575435
9,0.295288,-0.204086,-0.35495,0.616095,-3.3144160000000005,0.616369
10,0.306274,-0.007034,-0.203766,-0.246867,-2.748436,-0.046272
11,0.321762,0.119751,-0.142868,-0.946818,-1.764125,-0.237225
12,0.52182,0.596527,0.029068,-1.917522,0.6826369999999999,-0.682976
13,0.464554,1.061813,0.178497,-2.815977,3.104478,-1.086529
14,0.614395,2.332779,-0.200317,-2.830897,5.420687,-1.148353
15,0.738876,4.502777,-0.343842,-1.133726,5.219673,-0.570083
16,0.563843,3.462631,-0.556976,0.256632,1.976355,-0.28916
17,1.126877,2.291779,-0.141602,2.1829,-0.663756,0.526708
18,1.731766,1.867508,-0.526688,0.718291,4.687765,0.8364959999999999
19,1.437134,1.295792,-0.6477970000000001,1.379732,2.152963,0.923413
20,0.7954859999999999,0.935257,-0.218216,2.793536,-0.336521,1.013391
21,-0.2196199999999999,0.268723,-0.010208,-0.5893550000000001,1.297771,0.443942
22,-0.625549,-0.502502,0.230713,-0.565178,2.829098,-1.038407
23,-0.6637569999999999,-0.648605,0.574493,-1.384951,3.807354,-3.071804
24,-0.6064149999999999,-0.748505,1.166,-0.640162,3.745223,-3.630543
25,-0.824982,-0.335709,1.259384,-1.6588759999999998,1.609002,-3.194814
26,-0.506653,0.2155909999999999,0.115372,-2.793849,0.381212,-2.330568
27,0.776382,1.048141,-1.167938,-4.123094,-1.714406,-1.124735
28,2.139557,1.583588,-1.72493,-4.577971,-3.741342,0.262305
29,1.411041,0.073608,-0.070374,-3.89917,-1.356565,-0.497652
30,-0.131989,0.7252810000000001,1.643433,-2.050808,2.4095,-1.11234
31,-0.244827,1.669617,-0.22496,-1.578824,2.558679,-1.531182
32,-1.050247,-0.7137600000000001,-1.0298,-1.874884,0.531684,-1.064908
33,0.1144869999999999,1.011383,1.527161,-1.068753,0.950774,-0.541726
34,0.690994,2.193176,0.193115,0.0298149999999999,-0.586672,-0.099453
35,1.024918,2.195801,-0.0796809999999999,1.478795,-1.642484,0.007093
36,1.450531,1.937271,0.036545,2.143045,-1.23679,0.273996
37,1.968536,2.197845,-0.153946,2.336921,-2.188904,0.577808
38,1.586487,1.772171,-0.683578,2.1334880000000003,-3.99263,1.073286
39,1.313522,1.711212,-0.4142149999999999,2.7371220000000003,-2.634204,1.29902
40,0.743668,1.610962,0.0605159999999999,2.976698,-1.059353,1.796466
41,-0.092667,0.824249,0.055344,3.726114,-2.067456,2.831691
42,-0.681717,0.19841,-0.8760379999999999,3.235995,-1.222657,1.385085
43,0.487442,-0.172974,-0.8537450000000001,3.640917,-2.363915,0.589278
44,0.646622,-0.403778,-0.5348510000000001,3.632671,-1.7998,2.04662
45,0.378159,-0.082214,-0.271057,2.258375,-3.444878,3.043257
46,0.24881,-0.013962,-0.348846,1.116146,-3.841933,1.830833
47,0.226868,-0.064087,-0.204056,0.185663,-3.801298000000001,0.469776
48,0.343735,-0.094513,-0.079147,-0.536507,-2.459404,0.119045
49,0.341965,0.27713,-0.059753,-1.6406349999999998,-0.377002,-0.202189
50,0.48378,0.713654,0.1484069999999999,-2.454606,1.693532,-1.003148
51,0.636444,1.012238,0.288254,-2.511073,2.880298,-1.498582
52,0.7381439999999999,2.2500150000000003,-0.193848,-2.36659,4.68124,-0.981793
53,0.885986,4.35257,-0.520325,-1.226399,4.531752,-0.8176760000000001
54,0.685425,3.605026,-0.589767,0.428997,0.645165,-0.8054060000000001
55,1.103012,2.382019,-0.05101,2.607895,-0.019809,1.092873
56,1.787247,2.098358,-0.652634,0.176607,5.227402,0.355594
57,1.652237,1.292496,-0.5176850000000001,-0.684959,4.156353,-0.116933
58,0.7807310000000001,0.7944180000000001,-0.363129,2.325094,-0.593115,0.054389
59,-0.262131,0.174088,-0.028595,-0.5581729999999999,4.250078,-0.221921
60,-0.670013,-0.5827180000000001,0.3292239999999999,0.0156169999999999,0.994793,-1.300124
61,-0.724426,-0.45163,0.513367,-1.077473,3.583884,-2.865339
62,-0.807388,-0.5281680000000001,1.038742,-1.413123,2.931628,-4.094235
63,-0.8936,-0.315521,1.248199,-1.133767,-0.3890969999999999,-2.142796
64,-0.6819149999999999,0.096939,0.365128,-3.593438,2.678067,-0.870291
65,0.249588,0.929718,-0.8568879999999999,-4.080204,-1.0576020000000002,-0.5121180000000001
66,2.1131900000000003,1.609116,-2.671188,-4.467251,-3.4589760000000003,-0.116502
67,1.91185,0.403702,-0.149582,-3.344816,0.315581,-0.627313
68,0.001846,-0.607178,2.041656,-1.253217,2.153817,-1.266675
69,-0.61351,0.534058,0.6758270000000001,-1.35562,1.309005,-1.165894
70,0.035812,1.957245,0.262283,-1.01179,0.548938,-0.800391
71,-0.607712,1.13269,-0.979355,-0.525666,-0.108242,-0.180858
72,-0.041229,0.886292,0.8779299999999999,0.462359,-1.770025,0.282167
73,0.351669,1.688202,0.598022,1.431844,-1.65272,0.475728
74,1.1129,2.842926,0.66394,2.672636,-0.532692,0.8920879999999999
75,2.600845,2.570877,-0.07547,3.0256380000000003,-2.18186,1.414755
76,2.379578,1.6378629999999998,-0.995071,2.196415,-4.430406,2.069869
77,1.358017,1.567413,-1.021896,2.327445,-3.6842,2.626372
78,0.97084,1.5598299999999998,0.202271,3.780671,-2.7591810000000003,2.342644
79,0.102112,1.020203,-0.094452,4.3350040000000005,0.410509,0.142986
80,-0.682571,0.384613,-0.692459,4.418085,-1.305842,0.1190599999999999
81,0.246094,-0.234695,-0.6092069999999999,3.766275,-2.16174,1.867488
82,0.808411,-0.227921,-0.399994,2.7491950000000003,-2.571972,2.241196
83,0.417465,-0.162766,-0.70311,1.164347,-3.3384970000000003,1.100929
84,0.174118,-0.1104579999999999,-0.133759,0.159225,-3.151038,0.116245
85,0.151505,-0.233902,0.040298,-0.550515,-2.24113,-0.107796
86,0.221252,-0.23558,-0.119568,-1.318028,-0.238877,-0.391324
87,0.461945,0.309921,-0.055389,-2.261301,2.109903,-0.866667
88,0.607666,1.009705,-0.039139,-3.0710610000000003,4.300483,-1.056728
89,0.586227,1.7682950000000002,-0.195297,-2.421373,6.070468,-0.6955359999999999
90,0.792618,4.402512000000001,-0.308136,-1.019762,3.418175,-0.905605
91,0.460266,3.777725,-0.3784639999999999,1.250593,-0.649037,-0.213691
92,0.802704,2.471176,-0.124725,1.920351,2.115701,0.715729
93,1.473572,2.1184540000000003,-0.369919,0.189388,3.351295,0.383725
94,1.5684360000000002,1.505295,-0.710846,1.532855,1.187852,0.783646
95,1.127228,0.946274,-0.445435,3.0602970000000003,-0.181555,0.923188
96,0.350998,0.474747,-0.2561489999999999,-1.221444,1.646149,0.184843
97,-0.37677,-0.1054079999999999,0.248444,-0.779403,2.599909,-1.080202
98,-0.584702,-0.4673609999999999,0.6903229999999999,-0.464187,3.4853730000000005,-2.206109
99,-0.741409,-0.717392,1.110428,-1.018126,4.149135,-3.878324
100,-0.8008270000000001,-0.454147,1.131241,-1.353928,1.23738,-3.764775
101,-0.661331,-0.012619,0.214615,-3.180312,0.266901,-1.914378
102,0.180481,0.713791,-1.093292,-4.235683,-0.768432,-0.763538
103,1.765915,1.43042,-1.843094,-4.840229,-3.223982,-0.217685
104,1.813004,0.758316,-0.0604549999999999,-3.862789,-1.061746,-0.463592
105,0.287674,-0.305161,1.324463,-1.923726,2.1197310000000003,-0.952984
106,-0.358047,1.001999,0.668304,-1.573966,1.911352,-1.359403
107,0.165924,1.3205870000000002,-0.1108089999999999,-1.213059,-0.266676,-0.988759
108,-0.406494,0.1373599999999999,0.6876220000000001,-0.071349,0.58019,-0.640039
