gyro_x,gyro_y,gyro_z,accl_x,accl_y,accl_z
0.6957038924358232,0.9204110284358231,0.7819658734358231,-1.6080326705641768,1.701319847435823,-0.36103027256417686
0.6861192284358232,0.9470350964358232,0.7787709854358231,-1.6008384255641768,-0.1907664835641768,-0.1907664835641768
0.6552353094358232,0.9608796114358231,0.7627965444358231,-1.6967616875641767,0.24328627443582318,0.24328627443582318
0.6957038924358232,0.9204110284358231,0.7819658734358231,-1.6080326705641768,1.701319847435823,-0.36103027256417686
0.6861192284358232,0.9470350964358232,0.7787709854358231,-1.6008384255641768,-0.1907664835641768,-0.1907664835641768
0.6552353094358232,0.9608796114358231,0.7627965444358231,-1.6967616875641767,0.24328627443582318,0.24328627443582318
0.6957038924358232,0.9204110284358231,0.7819658734358231,-1.6080326705641768,1.701319847435823,-0.36103027256417686
0.6861192284358232,0.9470350964358232,0.7787709854358231,-1.6008384255641768,-0.1907664835641768,-0.1907664835641768
0.6552353094358232,0.9608796114358231,0.7627965444358231,-1.6967616875641767,0.24328627443582318,0.24328627443582318
0.6957038924358232,0.9204110284358231,0.7819658734358231,-1.6080326705641768,1.701319847435823,-0.36103027256417686
0.6861192284358232,0.9470350964358232,0.7787709854358231,-1.6008384255641768,-0.1907664835641768,-0.1907664835641768
0.6552353094358232,0.9608796114358231,0.7627965444358231,-1.6967616875641767,0.24328627443582318,0.24328627443582318
0.6957038924358232,0.9204110284358231,0.7819658734358231,-1.6080326705641768,1.701319847435823,-0.36103027256417686
0.6861192284358232,0.9470350964358232,0.7787709854358231,-1.6008384255641768,-0.1907664835641768,-0.1907664835641768
0.6552353094358232,0.9608796114358231,0.7627965444358231,-1.6967616875641767,0.24328627443582318,0.24328627443582318
0.6957038924358232,0.9204110284358231,0.7819658734358231,-1.6080326705641768,1.701319847435823,-0.36103027256417686
0.6861192284358232,0.9470350964358232,0.7787709854358231,-1.6008384255641768,-0.1907664835641768,-0.1907664835641768
0.6552353094358232,0.9608796114358231,0.7627965444358231,-1.6967616875641767,0.24328627443582318,0.24328627443582318
0.6957038924358232,0.9204110284358231,0.7819658734358231,-1.6080326705641768,1.701319847435823,-0.36103027256417686
0.6861192284358232,0.9470350964358232,0.7787709854358231,-1.6008384255641768,-0.1907664835641768,-0.1907664835641768
0.6552353094358232,0.9608796114358231,0.7627965444358231,-1.6967616875641767,0.24328627443582318,0.24328627443582318
0.6957038924358232,0.9204110284358231,0.7819658734358231,-1.6080326705641768,1.701319847435823,-0.36103027256417686
0.6861192284358232,0.9470350964358232,0.7787709854358231,-1.6008384255641768,-0.1907664835641768,-0.1907664835641768
0.6552353094358232,0.9608796114358231,0.7627965444358231,-1.6967616875641767,0.24328627443582318,0.24328627443582318
0.6957038924358232,0.9204110284358231,0.7819658734358231,-1.6080326705641768,1.701319847435823,-0.36103027256417686
0.6861192284358232,0.9470350964358232,0.7787709854358231,-1.6008384255641768,-0.1907664835641768,-0.1907664835641768
0.6552353094358232,0.9608796114358231,0.7627965444358231,-1.6967616875641767,0.24328627443582318,0.24328627443582318
0.6957038924358232,0.9204110284358231,0.7819658734358231,-1.6080326705641768,1.701319847435823,-0.36103027256417686
